elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
11.134521722793579,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127924,1697,RHS,RPM,-1.0347763510921115,-1.605484,-1.610935,142.6143,-0.384314
11.150179386138916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127924,1697,RHS,RPM,-1.0178887937515775,-1.605484,-1.610935,142.6143,-0.384314
11.166704416275024,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127974,1697,RHS,RPM,-0.9999589175893306,-1.605484,-1.653052,142.0999,-0.328525
11.196912288665771,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127974,1697,RHS,RPM,-0.9669057188461775,-1.605484,-1.653052,142.0999,-0.328525
11.212449073791504,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127974,1697,RHS,RPM,-0.9497690995754878,-1.605484,-1.653052,142.0999,-0.328525
11.227483749389648,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128024,1697,RHS,RPM,-0.9331001059040077,-1.605484,-1.645553,141.5817,-0.33682
11.243004322052002,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128024,1697,RHS,RPM,-0.9158050663893348,-1.605484,-1.645553,141.5817,-0.33682
11.258544683456421,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128024,1697,RHS,RPM,-0.8984007184467051,-1.605484,-1.645553,141.5817,-0.33682
11.274061679840088,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128024,1697,RHS,RPM,-0.8809370760931188,-1.605484,-1.645553,141.5817,-0.33682
11.290092945098877,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128024,1697,RHS,RPM,-0.862806722217448,-1.605484,-1.645553,141.5817,-0.33682
11.305599689483643,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128124,1706,RHS,RPM,-0.8451862590277492,-1.017888,-0.667032,140.9325,-0.713075
11.320658206939697,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128124,1706,RHS,RPM,-0.8279983177007061,-1.017888,-0.667032,140.9325,-0.713075
11.336700916290283,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128124,1706,RHS,RPM,-0.8096054993742866,-1.017888,-0.667032,140.9325,-0.713075
11.352254867553711,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128124,1706,RHS,RPM,-0.791694481218943,-1.017888,-0.667032,140.9325,-0.713075
11.3693368434906,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128124,1706,RHS,RPM,-0.7719368241920208,-1.017888,-0.667032,140.9325,-0.713075
11.38386845588684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128174,1706,RHS,RPM,-0.7550589247845655,-1.017888,-1.182133,140.5851,-0.044653
11.414451599121094,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128224,1706,RHS,RPM,-0.7193338587858626,-1.017888,-1.260569,140.122,0.062344
11.430052518844604,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128224,1706,RHS,RPM,-0.7010068303994319,-1.017888,-1.260569,140.122,0.062344
11.445568799972534,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128224,1706,RHS,RPM,-0.6827124179485634,-1.017888,-1.260569,140.122,0.062344
11.46112322807312,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128224,1706,RHS,RPM,-0.6643079016518338,-1.017888,-1.260569,140.122,0.062344
11.476634502410889,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128274,1709,RHS,RPM,-0.6458912581897208,-1.017888,-0.899089,139.879,-0.407177
11.49267840385437,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128274,1709,RHS,RPM,-0.6267776984456803,-1.017888,-0.899089,139.879,-0.407177
11.507711172103882,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128274,1709,RHS,RPM,-0.6088108955155744,-1.017888,-0.899089,139.879,-0.407177
11.523231983184814,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128274,1709,RHS,RPM,-0.5902038255122952,-1.017888,-0.899089,139.879,-0.407177
11.53826642036438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128324,1709,RHS,RPM,-0.5721263073162473,-0.755059,-0.919281,139.6133,0.01837
11.553770780563354,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128374,1709,RHS,RPM,-0.5534302961285623,-0.755059,-0.788801,139.3475,-0.149417
11.569305896759033,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128374,1709,RHS,RPM,-0.5346445221981585,-0.755059,-0.788801,139.3475,-0.149417
11.584824800491333,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128374,1709,RHS,RPM,-0.5158274932094269,-0.755059,-0.788801,139.3475,-0.149417
11.61535906791687,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128424,1709,RHS,RPM,-0.4786624995274106,-0.755059,-0.649416,139.1748,-0.331585
11.630383729934692,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128424,1709,RHS,RPM,-0.46030960285438716,-0.755059,-0.649416,139.1748,-0.331585
11.645905256271362,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128424,1709,RHS,RPM,-0.441306717149292,-0.755059,-0.649416,139.1748,-0.331585
11.66148829460144,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128424,1709,RHS,RPM,-0.42218630276976454,-0.755059,-0.649416,139.1748,-0.331585
11.677103996276855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128474,1709,RHS,RPM,-0.4029852114226258,-0.755059,-0.803089,138.9223,-0.132228
11.693141222000122,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128474,1709,RHS,RPM,-0.38322545150888554,-0.755059,-0.803089,138.9223,-0.132228
11.708775281906128,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128474,1709,RHS,RPM,-0.3639249676880534,-0.755059,-0.803089,138.9223,-0.132228
11.724063396453857,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128474,1709,RHS,RPM,-0.34501758579098724,-0.755059,-0.803089,138.9223,-0.132228
11.739099502563477,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128524,1712,RHS,RPM,-0.32639081055289615,-0.515827,-0.65494,138.6813,0.041176
11.755113363265991,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128574,1712,RHS,RPM,-0.30652079477408933,-0.515827,-0.397178,138.5731,-0.460468
11.772157669067383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128574,1712,RHS,RPM,-0.28533815771217436,-0.515827,-0.397178,138.5731,-0.460468
11.786672830581665,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128574,1712,RHS,RPM,-0.26727284141267416,-0.515827,-0.397178,138.5731,-0.460468
11.801727294921875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128574,1712,RHS,RPM,-0.24851285280564625,-0.515827,-0.397178,138.5731,-0.460468
11.817118406295776,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128574,1712,RHS,RPM,-0.22931038107399707,-0.515827,-0.397178,138.5731,-0.460468
11.847656726837158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128624,1712,RHS,RPM,-0.1911479970439554,-0.515827,-0.629662,138.3871,0.008191
11.863235712051392,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128624,1712,RHS,RPM,-0.17165163828299188,-0.515827,-0.629662,138.3871,0.008191
11.878844738006592,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128624,1712,RHS,RPM,-0.15210119172387448,-0.515827,-0.629662,138.3871,0.008191
11.894319295883179,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128624,1712,RHS,RPM,-0.13270472095533717,-0.515827,-0.629662,138.3871,0.008191
11.909421443939209,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128674,1712,RHS,RPM,-0.11376293433853336,-0.515827,-0.633212,138.1555,0.01554
11.924940824508667,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128724,1712,RHS,RPM,-0.09428718091843764,-0.515827,-0.403714,138.0416,-0.283195
11.940416812896729,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128724,1712,RHS,RPM,-0.07485695238890244,-0.515827,-0.403714,138.0416,-0.283195
11.955339193344116,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128724,1712,RHS,RPM,-0.05611505969853085,-0.515827,-0.403714,138.0416,-0.283195
11.97013521194458,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128724,1712,RHS,RPM,-0.03752699713879634,-0.515827,-0.403714,138.0416,-0.283195
11.985334157943726,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,128774,1712,RHS,RPM,-0.018429379847105888,-0.515827,-0.502775,137.9049,-0.155735
12.001060962677002,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128824,1712,RHS,RPM,0.0,-0.515827,-0.601731,137.7,-0.025549
12.01709270477295,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128824,1712,RHS,RPM,0.0,-0.515827,-0.601731,137.7,-0.025549
12.047988176345825,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128824,1712,RHS,RPM,0.0,-0.515827,-0.601731,137.7,-0.025549
12.063080549240112,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128824,1712,RHS,RPM,0.0,-0.515827,-0.601731,137.7,-0.025549
12.079110145568848,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128874,1712,RHS,RPM,0.0,-0.515827,-0.459902,137.5557,-0.209524
12.093625545501709,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128874,1712,RHS,RPM,0.0,-0.515827,-0.459902,137.5557,-0.209524
12.108755826950073,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128874,1712,RHS,RPM,0.0,-0.515827,-0.459902,137.5557,-0.209524
12.124258995056152,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128874,1712,RHS,RPM,0.0,-0.515827,-0.459902,137.5557,-0.209524
12.140285730361938,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128924,1712,RHS,RPM,0.0,-0.515827,-0.400578,137.4418,-0.288388
12.155798435211182,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.170559167861938,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.205162525177002,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.218212842941284,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.233760118484497,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.24982762336731,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.2652907371521,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,128974,1712,RHS,RPM,0.0,-0.515827,-0.579918,137.2539,-0.055025
12.2801353931427,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129074,1712,RHS,RPM,0.0,-0.515827,-0.387634,136.9843,-0.471918
12.29549241065979,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129074,1712,RHS,RPM,0.0,-0.515827,-0.387634,136.9843,-0.471918
12.310522079467773,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129124,1712,RHS,RPM,0.0,-0.515827,-0.694735,136.7679,0.094577
12.326049566268921,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129124,1712,RHS,RPM,0.0,-0.515827,-0.694735,136.7679,0.094577
12.341304063796997,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129124,1712,RHS,RPM,0.0,-0.515827,-0.694735,136.7679,0.094577
12.35698390007019,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129174,1720,RHS,RPM,0.0,-0.515827,-0.623217,136.5554,0.004529
12.372206449508667,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129174,1720,RHS,RPM,0.0,-0.515827,-0.623217,136.5554,0.004529
12.38775372505188,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129174,1720,RHS,RPM,0.0,-0.515827,-0.623217,136.5554,0.004529
12.402940511703491,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129174,1720,RHS,RPM,0.0,-0.515827,-0.623217,136.5554,0.004529
12.417979717254639,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129174,1720,RHS,RPM,0.0,-0.515827,-0.623217,136.5554,0.004529
12.433509349822998,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129224,1721,RHS,RPM,0.0,0.0,-0.269496,136.4908,0.0
12.46515417098999,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129224,1721,RHS,RPM,0.0,0.0,-0.269496,136.4908,0.0
12.481175661087036,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129274,1721,RHS,RPM,0.0,0.0,-0.032922,136.5003,0.0
12.495672225952148,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129274,1721,RHS,RPM,0.0,0.0,-0.032922,136.5003,0.0
12.510703563690186,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129324,1721,RHS,RPM,0.0,0.0,-0.010557,136.4984,0.0
12.526729583740234,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129324,1721,RHS,RPM,0.0,0.0,-0.010557,136.4984,0.0
12.542364358901978,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129324,1721,RHS,RPM,0.0,0.0,-0.010557,136.4984,0.0
12.557912826538086,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129374,1721,RHS,RPM,0.0,0.0,-0.002639,136.4984,0.0
12.57343339920044,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129374,1721,RHS,RPM,0.0,0.0,-0.002639,136.4984,0.0
12.589181661605835,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129374,1721,RHS,RPM,0.0,0.0,-0.002639,136.4984,0.0
12.604351043701172,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129374,1721,RHS,RPM,0.0,0.0,-0.002639,136.4984,0.0
12.619404315948486,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129374,1721,RHS,RPM,0.0,0.0,-0.002639,136.4984,0.0
12.6349196434021,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129424,1721,RHS,RPM,0.0,0.0,-0.00066,136.4984,0.0
12.650319337844849,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129424,1721,RHS,RPM,0.0,0.0,-0.00066,136.4984,0.0
12.681387662887573,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129424,1721,RHS,RPM,0.0,0.0,-0.00066,136.4984,0.0
12.695908069610596,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129474,1721,RHS,RPM,0.0,0.0,-0.000165,136.4984,0.0
12.711833715438843,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129524,1721,RHS,RPM,0.0,0.0,-4.1e-05,136.4984,0.0
12.726877450942993,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129524,1721,RHS,RPM,0.0,0.0,-4.1e-05,136.4984,0.0
12.741952657699585,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129524,1721,RHS,RPM,0.0,0.0,-4.1e-05,136.4984,0.0
12.75709342956543,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129524,1721,RHS,RPM,0.0,0.0,-4.1e-05,136.4984,0.0
12.772247552871704,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129574,1721,RHS,RPM,0.0,0.0,-1e-05,136.4984,0.0
12.788225173950195,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129574,1721,RHS,RPM,0.0,0.0,-1e-05,136.4984,0.0
12.803170919418335,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129574,1721,RHS,RPM,0.0,0.0,-1e-05,136.4984,0.0
12.817865133285522,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129574,1721,RHS,RPM,0.0,0.0,-1e-05,136.4984,0.0
12.833374738693237,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129624,1721,RHS,RPM,0.0,0.0,-2.577309e-06,136.4984,0.0
12.863460779190063,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129624,1721,RHS,RPM,0.0,0.0,-2.577309e-06,136.4984,0.0
12.878888845443726,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129624,1721,RHS,RPM,0.0,0.0,-2.577309e-06,136.4984,0.0
12.893980026245117,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129674,1727,RHS,RPM,0.0,0.0,-6.443273e-07,136.4984,0.0
12.90916633605957,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129724,1727,RHS,RPM,0.0,0.0,-1.610818e-07,136.4984,0.0
12.924689769744873,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129724,1727,RHS,RPM,0.0,0.0,-1.610818e-07,136.4984,0.0
12.939722776412964,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129724,1727,RHS,RPM,0.0,0.0,-1.610818e-07,136.4984,0.0
12.95577073097229,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129724,1727,RHS,RPM,0.0,0.0,-1.610818e-07,136.4984,0.0
12.970916032791138,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129774,1727,RHS,RPM,0.0,0.0,-4.027045e-08,136.4984,0.0
12.98619270324707,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129774,1727,RHS,RPM,0.0,0.0,-4.027045e-08,136.4984,0.0
13.002259731292725,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129774,1727,RHS,RPM,0.0,0.0,-4.027045e-08,136.4984,0.0
13.017288446426392,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129774,1727,RHS,RPM,0.0,0.0,-4.027045e-08,136.4984,0.0
13.048866033554077,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129824,1727,RHS,RPM,0.0,0.0,-1.006761e-08,136.4984,0.0
13.063889980316162,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129874,1727,RHS,RPM,0.0,0.0,-2.516903e-09,136.4984,0.0
13.078927993774414,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129874,1727,RHS,RPM,0.0,0.0,-2.516903e-09,136.4984,0.0
13.094441890716553,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129874,1727,RHS,RPM,0.0,0.0,-2.516903e-09,136.4984,0.0
13.110070705413818,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129874,1727,RHS,RPM,0.0,0.0,-2.516903e-09,136.4984,0.0
13.125566482543945,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129924,1727,RHS,RPM,0.0,0.0,-6.292258e-10,136.4984,0.0
13.140624523162842,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129924,1727,RHS,RPM,0.0,0.0,-6.292258e-10,136.4984,0.0
13.156139373779297,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129924,1727,RHS,RPM,0.0,0.0,-6.292258e-10,136.4984,0.0
13.171691417694092,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129924,1727,RHS,RPM,0.0,0.0,-6.292258e-10,136.4984,0.0
13.187204599380493,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,129974,1727,RHS,RPM,0.0,0.0,-1.573065e-10,136.4984,0.0
13.202123165130615,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130024,1727,RHS,RPM,0.0,0.0,-3.932662e-11,136.4984,0.0
13.21813702583313,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130024,1727,RHS,RPM,0.0,0.0,-3.932662e-11,136.4984,0.0
13.233647108078003,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130024,1727,RHS,RPM,0.0,0.0,-3.932662e-11,136.4984,0.0
13.264691352844238,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130074,1727,RHS,RPM,0.0,0.0,-9.831654e-12,136.4984,0.0
13.279728174209595,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130074,1727,RHS,RPM,0.0,0.0,-9.831654e-12,136.4984,0.0
13.295253038406372,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130074,1727,RHS,RPM,0.0,0.0,-9.831654e-12,136.4984,0.0
13.310869455337524,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130074,1727,RHS,RPM,0.0,0.0,-9.831654e-12,136.4984,0.0
13.32689118385315,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130124,1727,RHS,RPM,0.0,0.0,-2.457913e-12,136.4984,0.0
13.342410564422607,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130124,1727,RHS,RPM,0.0,0.0,-2.457913e-12,136.4984,0.0
13.357985019683838,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130124,1727,RHS,RPM,0.0,0.0,-2.457913e-12,136.4984,0.0
13.37303638458252,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130124,1727,RHS,RPM,0.0,0.0,-2.457913e-12,136.4984,0.0
13.388659954071045,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130174,1727,RHS,RPM,0.0,0.0,-6.144784e-13,136.4984,0.0
13.404171228408813,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130224,1727,RHS,RPM,0.0,0.0,-1.536196e-13,136.4984,0.0
13.419164896011353,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130224,1727,RHS,RPM,0.0,0.0,-1.536196e-13,136.4984,0.0
13.434678077697754,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130224,1727,RHS,RPM,0.0,0.0,-1.536196e-13,136.4984,0.0
13.450510740280151,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130224,1727,RHS,RPM,0.0,0.0,-1.536196e-13,136.4984,0.0
13.482071876525879,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130274,1727,RHS,RPM,0.0,0.0,-3.84049e-14,136.4984,0.0
13.498122215270996,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130274,1727,RHS,RPM,0.0,0.0,-3.84049e-14,136.4984,0.0
13.513640880584717,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130274,1727,RHS,RPM,0.0,0.0,-3.84049e-14,136.4984,0.0
13.528688907623291,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130274,1727,RHS,RPM,0.0,0.0,-3.84049e-14,136.4984,0.0
13.544203996658325,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130324,1727,RHS,RPM,0.0,0.0,-9.601224e-15,136.4984,0.0
13.560102462768555,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130374,1727,RHS,RPM,0.0,0.0,-2.400306e-15,136.4984,0.0
13.575609922409058,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130374,1727,RHS,RPM,0.0,0.0,-2.400306e-15,136.4984,0.0
13.590638875961304,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130374,1727,RHS,RPM,0.0,0.0,-2.400306e-15,136.4984,0.0
13.606170415878296,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130374,1727,RHS,RPM,0.0,0.0,-2.400306e-15,136.4984,0.0
13.622247695922852,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130424,1738,RHS,RPM,0.0,0.0,-6.000765e-16,136.4984,0.0
13.637890338897705,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130424,1738,RHS,RPM,0.0,0.0,-6.000765e-16,136.4984,0.0
13.653409957885742,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130424,1738,RHS,RPM,0.0,0.0,-6.000765e-16,136.4984,0.0
13.669437885284424,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130424,1738,RHS,RPM,0.0,0.0,-6.000765e-16,136.4984,0.0
13.68494963645935,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130424,1738,RHS,RPM,0.0,0.0,-6.000765e-16,136.4984,0.0
13.700977087020874,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130525,1738,RHS,RPM,0.0,0.0,-3.750478e-17,136.4984,0.0
13.716999053955078,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130525,1738,RHS,RPM,0.0,0.0,-3.750478e-17,136.4984,0.0
13.748104810714722,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130525,1738,RHS,RPM,0.0,0.0,-3.750478e-17,136.4984,0.0
13.763148307800293,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130575,1738,RHS,RPM,0.0,0.0,-9.376196e-18,136.4984,0.0
13.778175592422485,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130575,1738,RHS,RPM,0.0,0.0,-9.376196e-18,136.4984,0.0
13.793679475784302,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130575,1738,RHS,RPM,0.0,0.0,-9.376196e-18,136.4984,0.0
13.808715105056763,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130575,1738,RHS,RPM,0.0,0.0,-9.376196e-18,136.4984,0.0
13.824231386184692,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130628,1741,RHS,RPM,0.0,0.0,-2.344049e-18,136.4984,0.0
13.839773893356323,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130628,1741,RHS,RPM,0.0,0.0,-2.344049e-18,136.4984,0.0
13.85528564453125,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130628,1741,RHS,RPM,0.0,0.0,-2.344049e-18,136.4984,0.0
13.87082314491272,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130628,1741,RHS,RPM,0.0,0.0,-2.344049e-18,136.4984,0.0
13.89589238166809,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130680,1741,RHS,RPM,0.0,0.0,-5.860123e-19,136.4984,0.0
13.917450189590454,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130680,1741,RHS,RPM,0.0,0.0,-5.860123e-19,136.4984,0.0
13.932992696762085,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130680,1741,RHS,RPM,0.0,0.0,-5.860123e-19,136.4984,0.0
13.947893142700195,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130680,1741,RHS,RPM,0.0,0.0,-5.860123e-19,136.4984,0.0
13.962979316711426,rhs_mech_speed_sine,post_zero,rpm,2.0,MANUAL,130680,1741,RHS,RPM,0.0,0.0,-5.860123e-19,136.4984,0.0
