host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775168955.5538943,41668,1222,drive_rhs,positive,12,sample,0.7,duty,0.7,48.71938
1775168955.5786355,41701,1228,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168955.6205723,41734,1228,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.6498826,41767,1228,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.6833549,41800,1228,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.7116387,41834,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.7588737,41867,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.7885282,41900,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.809801,41933,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168955.846001,41966,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,52.51569
1775168955.8836126,41999,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168955.9136732,42032,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.946086,42065,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.71938
1775168955.989925,42098,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168956.014095,42131,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168956.0574288,42164,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168956.0860407,42198,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.120265,42231,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168956.149547,42264,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.1812744,42297,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.2224944,42330,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168956.2546568,42363,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168956.2847967,42396,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.3143892,42429,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168956.357514,42462,1232,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168956.379711,42496,1251,drive_rhs,positive,12,sample,0.7,duty,0.7,37.33043
1775168956.4205585,42529,1251,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.4521825,42562,1253,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.4810634,42595,1254,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.5216224,42628,1254,drive_rhs,positive,12,sample,0.7,duty,0.7,43.65763
1775168956.554366,42661,1254,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168956.586156,42694,1254,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775168956.6276546,42727,1258,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775168956.6544533,42760,1258,drive_rhs,positive,13,settle,0.8,duty,0.7,42.39219
1775168956.697617,42793,1258,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775168956.7198288,42826,1258,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168956.7531836,42859,1262,drive_rhs,positive,13,settle,0.8,duty,0.7,46.82122
1775168956.7938502,42892,1263,drive_rhs,positive,13,settle,0.8,duty,0.7,43.0249
1775168956.8197026,42925,1263,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168956.859642,42958,1263,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168956.8839812,42991,1266,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168956.9298294,43024,1267,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168956.9568255,43057,1267,drive_rhs,positive,13,settle,0.8,duty,0.7,43.0249
1775168956.9974408,43090,1267,drive_rhs,positive,13,settle,0.8,duty,0.7,43.0249
1775168957.0277183,43123,1267,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168957.0589755,43156,1267,drive_rhs,positive,13,settle,0.8,duty,0.7,43.0249
1775168957.0907195,43189,1272,drive_rhs,positive,13,settle,0.8,duty,0.7,43.0249
1775168957.1217732,43222,1272,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775168957.1576033,43255,1274,drive_rhs,positive,13,settle,0.8,duty,0.7,46.1885
1775168957.184134,43288,1275,drive_rhs,positive,13,settle,0.8,duty,0.7,45.55578
1775168957.2238147,43321,1276,drive_rhs,positive,13,settle,0.8,duty,0.8,46.82122
1775168957.2640364,43354,1277,drive_rhs,positive,13,settle,0.8,duty,0.8,45.44074
1775168957.2918937,43387,1278,drive_rhs,positive,13,settle,0.8,duty,0.8,37.96315
1775168957.3207107,43420,1279,drive_rhs,positive,13,settle,0.8,duty,0.8,60.74104
1775168957.3640225,43453,1280,drive_rhs,positive,13,settle,0.8,duty,0.8,47.45394
1775168957.3966227,43486,1281,drive_rhs,positive,13,settle,0.8,duty,0.8,32.9014
1775168957.4237359,43520,1282,drive_rhs,positive,13,settle,0.8,duty,0.8,51.25026
1775168957.4495142,43553,1283,drive_rhs,positive,13,settle,0.8,duty,0.8,37.33043
1775168957.489787,43586,1284,drive_rhs,positive,13,settle,0.8,duty,0.8,48.71938
1775168957.529866,43619,1285,drive_rhs,positive,13,settle,0.8,duty,0.8,37.33043
1775168957.5581117,43652,1286,drive_rhs,positive,13,settle,0.8,duty,0.8,44.92307
1775168957.6014488,43685,1287,drive_rhs,positive,13,settle,0.8,duty,0.8,49.3521
1775168957.6216056,43719,1288,drive_rhs,positive,13,settle,0.8,duty,0.8,51.25026
1775168957.6621802,43752,1289,drive_rhs,positive,13,settle,0.8,duty,0.8,60.10833
1775168957.6876369,43785,1290,drive_rhs,positive,13,settle,0.8,duty,0.8,44.29034
1775168957.7178276,43819,1291,drive_rhs,positive,13,settle,0.8,duty,0.8,49.3521
1775168957.7633154,43852,1292,drive_rhs,positive,13,settle,0.8,duty,0.8,48.08666
1775168957.7889328,43885,1293,drive_rhs,positive,13,settle,0.8,duty,0.8,48.71938
1775168957.827883,43918,1294,drive_rhs,positive,13,settle,0.8,duty,0.8,48.08666
1775168957.8587003,43951,1295,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775168957.8995218,43984,1296,drive_rhs,positive,13,sample,0.8,duty,0.8,51.25026
1775168957.927783,44017,1297,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168957.9736714,44050,1298,drive_rhs,positive,13,sample,0.8,duty,0.8,48.08666
1775168958.0036864,44083,1298,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775168958.0349774,44118,1300,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.0589275,44151,1301,drive_rhs,positive,13,sample,0.8,duty,0.8,49.98481
1775168958.101215,44184,1302,drive_rhs,positive,13,sample,0.8,duty,0.8,47.45394
1775168958.1279407,44217,1303,drive_rhs,positive,13,sample,0.8,duty,0.8,50.61753
1775168958.1576626,44250,1304,drive_rhs,positive,13,sample,0.8,duty,0.8,44.92307
1775168958.199802,44283,1305,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.2240593,44316,1305,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.2591262,44349,1305,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.3015983,44382,1308,drive_rhs,positive,13,sample,0.8,duty,0.8,44.92307
1775168958.3275764,44416,1309,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.3579032,44449,1310,drive_rhs,positive,13,sample,0.8,duty,0.8,48.08666
1775168958.3998563,44482,1310,drive_rhs,positive,13,sample,0.8,duty,0.8,50.61753
1775168958.427691,44515,1312,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.4697409,44548,1312,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775168958.500134,44581,1314,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.5308492,44614,1314,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.5698264,44647,1314,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.5977213,44680,1314,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775168958.6630175,44746,1317,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168958.692636,44779,1319,drive_rhs,positive,13,sample,0.8,duty,0.0,47.45394
1775168958.723989,44812,1320,drive_rhs,positive,13,sample,0.8,duty,0.8,41.12675
1775168958.7648182,44845,1321,drive_rhs,positive,13,sample,0.8,duty,0.0,45.55578
1775168958.7935972,44878,1321,drive_rhs,positive,13,sample,0.8,duty,0.0,43.65763
1775168958.8333642,44911,1321,drive_rhs,positive,13,sample,0.8,duty,0.0,37.96315
1775168958.8603005,44944,1321,drive_rhs,positive,13,sample,0.8,duty,0.0,35.43227
1775168958.9037106,44977,1321,drive_rhs,positive,13,sample,0.8,duty,0.0,29.10509
1775168958.9321241,45010,1326,drive_rhs,positive,13,sample,0.8,duty,0.8,34.79956
1775168958.9610317,45043,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,42.39219
1775168959.0024226,45076,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,46.1885
1775168959.0319211,45109,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,43.0249
1775168959.063605,45142,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.095121,45175,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.1278005,45208,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.1598628,45241,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.2038248,45274,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775168959.233335,45307,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.2639837,45340,1327,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.2948387,45373,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,46.82122
1775168959.3370473,45406,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775168959.3643498,45440,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.3948655,45473,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.4398232,45506,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.4679747,45539,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.4947312,45572,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775168959.5339594,45605,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.5645158,45638,1337,drive_rhs,positive,13,sample,0.8,duty,0.8,44.92307
1775168959.5965033,45671,1346,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775168959.637888,45704,1346,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775168959.667779,45737,1346,drive_rhs,positive,13,sample,0.8,duty,0.8,44.92307
1775168959.695921,45770,1349,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.727624,45803,1350,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.7705488,45836,1350,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775168959.7964642,45869,1350,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.8265514,45902,1353,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775168959.8676662,45935,1354,drive_rhs,positive,14,settle,0.9,duty,0.8,47.45394
1775168959.9105997,45968,1355,drive_rhs,positive,14,settle,0.9,duty,0.8,46.82122
1775168959.937923,46001,1356,drive_rhs,positive,14,settle,0.9,duty,0.8,43.0249
1775168959.984533,46034,1357,drive_rhs,positive,14,settle,0.9,duty,0.8,48.71938
1775168960.014828,46067,1358,drive_rhs,positive,14,settle,0.9,duty,0.8,48.08666
1775168960.0409133,46100,1359,drive_rhs,positive,14,settle,0.9,duty,0.8,37.96315
1775168960.0719612,46133,1360,drive_rhs,positive,14,settle,0.9,duty,0.8,43.65763
1775168960.1111681,46166,1361,drive_rhs,positive,14,settle,0.9,duty,0.8,50.61753
1775168960.1423109,46199,1362,drive_rhs,positive,14,settle,0.9,duty,0.8,46.82122
1775168960.1699078,46232,1363,drive_rhs,positive,14,settle,0.9,duty,0.8,48.71938
1775168960.2128506,46265,1364,drive_rhs,positive,14,settle,0.9,duty,0.8,48.08666
1775168960.2384157,46298,1365,drive_rhs,positive,14,settle,0.9,duty,0.8,32.26868
1775168960.281116,46331,1366,drive_rhs,positive,14,settle,0.9,duty,0.8,38.59587
1775168960.3079844,46364,1367,drive_rhs,positive,14,settle,0.9,duty,0.8,50.61753
1775168960.337908,46397,1368,drive_rhs,positive,14,settle,0.9,duty,0.8,49.3521
1775168960.3778887,46430,1369,drive_rhs,positive,14,settle,0.9,duty,0.8,32.9014
1775168960.404194,46464,1370,drive_rhs,positive,14,settle,0.9,duty,0.8,37.96315
1775168960.45172,46497,1371,drive_rhs,positive,14,settle,0.9,duty,0.8,51.25026
1775168960.473683,46530,1372,drive_rhs,positive,14,settle,0.9,duty,0.8,37.33043
1775168960.5012083,46563,1373,drive_rhs,positive,14,settle,0.9,duty,0.8,48.08666
1775168960.550046,46596,1374,drive_rhs,positive,14,settle,0.9,duty,0.9,43.65763
1775168960.5778043,46629,1375,drive_rhs,positive,14,settle,0.9,duty,0.9,50.61753
1775168960.6027417,46662,1376,drive_rhs,positive,14,settle,0.9,duty,0.9,49.3521
1775168960.6484854,46695,1376,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168960.6701605,46728,1376,drive_rhs,positive,14,settle,0.9,duty,0.9,44.92307
1775168960.7019274,46761,1376,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168960.7480278,46795,1380,drive_rhs,positive,14,settle,0.9,duty,0.9,52.51569
1775168960.776602,46828,1380,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168960.807893,46861,1380,drive_rhs,positive,14,settle,0.9,duty,0.9,50.61753
1775168960.8388724,46894,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,55.79433
1775168960.8712137,46927,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168960.9162614,46960,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,52.51569
1775168960.9451861,46993,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168960.975467,47026,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,45.55578
1775168961.013344,47059,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,51.88298
1775168961.0440485,47092,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168961.0781755,47125,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775168961.1068056,47158,1383,drive_rhs,positive,14,settle,0.9,duty,0.9,45.55578
1775168961.1392593,47191,1383,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775168961.1861002,47224,1383,drive_rhs,positive,14,sample,0.9,duty,0.9,51.25026
1775168961.2107804,47257,1383,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.2544498,47290,1394,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.2828405,47323,1394,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775168961.3119464,47356,1394,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.355319,47389,1397,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.3822,47422,1397,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.4116805,47455,1397,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775168961.4409254,47488,1400,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775168961.4858909,47521,1400,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.5176983,47554,1400,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775168961.5478873,47587,1400,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.5777993,47620,1400,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775168961.6077094,47653,1400,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.6533184,47686,1406,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.685912,47719,1406,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.7117012,47752,1406,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775168961.7399936,47785,1409,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775168961.7854707,47818,1410,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.8139384,47851,1410,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.844065,47884,1410,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775168961.886901,47917,1410,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775168961.9171162,47950,1414,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.9462016,47983,1415,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168961.97644,48016,1416,drive_rhs,positive,14,sample,0.9,duty,0.9,37.96315
1775168962.0189939,48049,1417,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775168962.0505679,48082,1418,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775168962.0778334,48115,1419,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775168962.1097853,48148,1420,drive_rhs,positive,14,sample,0.9,duty,0.9,47.45394
1775168962.144636,48181,1421,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775168962.1734924,48214,1422,drive_rhs,positive,14,sample,0.9,duty,0.9,51.25026
1775168962.2201128,48247,1423,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168962.2480414,48280,1424,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168962.2785869,48313,1425,drive_rhs,positive,14,sample,0.9,duty,0.9,39.22859
1775168962.310452,48346,1426,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775168962.343189,48379,1427,drive_rhs,positive,14,sample,0.9,duty,0.9,60.74104
1775168962.3863225,48412,1428,drive_rhs,positive,14,sample,0.9,duty,0.9,51.25026
1775168962.4138868,48445,1429,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168962.4443996,48478,1430,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775168962.4733865,48512,1431,drive_rhs,positive,14,sample,0.9,duty,0.9,52.51569
1775168962.5209603,48545,1432,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168962.5495174,48578,1433,drive_rhs,positive,14,sample,0.9,duty,0.9,37.96315
1775168962.5781937,48611,1434,drive_rhs,positive,14,sample,0.9,duty,0.9,62.6392
1775168962.6120255,48644,1435,drive_rhs,positive,14,sample,0.9,duty,0.9,46.01594
1775168962.639902,48677,1436,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775168962.6870718,48710,1437,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168962.7177968,48744,1438,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775168962.7478693,48777,1439,drive_rhs,positive,14,sample,0.9,duty,0.9,47.16634
1775168962.7789538,48811,1440,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168962.8192716,48844,1441,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168962.8478134,48877,1442,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775168962.8764982,48910,1443,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775168962.9067566,48943,1444,drive_rhs,positive,14,sample,0.9,duty,0.9,46.1885
1775168962.9483364,48976,1445,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775168962.9778514,49009,1446,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168963.019374,49042,1447,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775168963.0451176,49075,1448,drive_rhs,positive,14,sample,0.9,duty,0.9,43.0249
1775168963.076731,49108,1449,drive_rhs,positive,14,sample,0.9,duty,0.9,51.88298
1775168963.1055357,49141,1450,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
